nombre_completo,email,rol,curso,jornada,ano_lectivo,carga_academica,email_estudiante_vinculado,parentesco
Diana Castro,diana.castro@parent.co,ACUDIENTE,,,,,sofia.castro@edu.co,Madre
Carlos Andrés Rojas,carlos.rojas@parent.co,ACUDIENTE,,,,,juan.rojas@edu.co,Padre
Esperanza Rincón,esperanza.rincon@parent.co,ACUDIENTE,,,,,lucas.rincon@edu.co,Madre
Marcela Duarte,marcela.duarte@parent.co,ACUDIENTE,,,,,isabella.duarte@edu.co,Madre
Miguel Ángel Vargas,miguel.vargas@parent.co,ACUDIENTE,,,,,nicolas.vargas@edu.co,Padre
Hernando Peña,hernando.pena@parent.co,ACUDIENTE,,,,,gabriela.pena@edu.co,Padre
Claudia Mora,claudia.mora@parent.co,ACUDIENTE,,,,,andres.mora@edu.co,Madre
Fernando Ríos,fernando.rios@parent.co,ACUDIENTE,,,,,daniela.rios@edu.co,Padre
Silvia Gutiérrez,silvia.gutierrez@parent.co,ACUDIENTE,,,,,samuel.gutierrez@edu.co,Madre
Jorge Pinto,jorge.pinto@parent.co,ACUDIENTE,,,,,laura.pinto@edu.co,Padre
Ana Lucía Vega,ana.vega@parent.co,ACUDIENTE,,,,,diego.vega@edu.co,Madre
Luz Marina Ospina,luz.ospina@parent.co,ACUDIENTE,,,,,valeria.ospina@edu.co,Madre
Ricardo Cárdenas,ricardo.cardenas@parent.co,ACUDIENTE,,,,,tomas.cardenas@edu.co,Padre
Adriana Mejía,adriana.mejia@parent.co,ACUDIENTE,,,,,juliana.mejia@edu.co,Madre
Gustavo Lozano,gustavo.lozano@parent.co,ACUDIENTE,,,,,sebastian.lozano@edu.co,Padre
Consuelo Bermúdez,consuelo.bermudez@parent.co,ACUDIENTE,,,,,paula.bermudez@edu.co,Madre
Julio Marín,julio.marin@parent.co,ACUDIENTE,,,,,carolina.marin@edu.co,Padre
Luisa Castañeda,luisa.castaneda@parent.co,ACUDIENTE,,,,,david.castaneda@edu.co,Madre
Eduardo Osorio,eduardo.osorio@parent.co,ACUDIENTE,,,,,felipe.osorio@edu.co,Padre
Sandra Navarro,sandra.navarro@parent.co,ACUDIENTE,,,,,diana.navarro@edu.co,Madre
Ignacio Beltrán,ignacio.beltran@parent.co,ACUDIENTE,,,,,andrea.beltran@edu.co,Padre
Margarita Londoño,margarita.londono@parent.co,ACUDIENTE,,,,,simon.londono@edu.co,Madre
Héctor Martínez,hector.martinez@parent.co,ACUDIENTE,,,,,kevin.martinez@edu.co,Padre
Piedad Giraldo,piedad.giraldo@parent.co,ACUDIENTE,,,,,alejandra.giraldo@edu.co,Madre
Rubén Escobar,ruben.escobar@parent.co,ACUDIENTE,,,,,martin.escobar@edu.co,Padre
Blanca Jaramillo,blanca.jaramillo@parent.co,ACUDIENTE,,,,,sara.jaramillo@edu.co,Madre
Enrique Paredes,enrique.paredes@parent.co,ACUDIENTE,,,,,julieta.paredes@edu.co,Padre
Gloria Velez,gloria.velez@parent.co,ACUDIENTE,,,,,emilio.velez@edu.co,Madre
Fabián Gómez,fabian.gomez@parent.co,ACUDIENTE,,,,,natalia.gomez@edu.co,Padre
Camilo Restrepo,camilo.restrepo@parent.co,ACUDIENTE,,,,,victoria.restrepo@edu.co,Padre
Elena Zapata,elena.zapata@parent.co,ACUDIENTE,,,,,matias.zapata@edu.co,Madre
Mario Botero,mario.botero@parent.co,ACUDIENTE,,,,,lucia.botero@edu.co,Padre
Isabel Quintero,isabel.quintero@parent.co,ACUDIENTE,,,,,esteban.quintero@edu.co,Madre
Alfonso Roldán,alfonso.roldan@parent.co,ACUDIENTE,,,,,ana.roldan@edu.co,Padre
Carmen Arango,carmen.arango@parent.co,ACUDIENTE,,,,,pablo.arango@edu.co,Madre
Teresa Palacio,teresa.palacio@parent.co,ACUDIENTE,,,,,manuela.palacio@edu.co,Madre
Óscar Benítez,oscar.benitez@parent.co,ACUDIENTE,,,,,camilo.benitez@edu.co,Padre
Claudia Franco,claudia.franco@parent.co,ACUDIENTE,,,,,mariana.franco@edu.co,Madre
Gonzalo Morales,gonzalo.morales@parent.co,ACUDIENTE,,,,,gabriel.morales@edu.co,Padre
Lina Hernández,lina.hernandez@parent.co,ACUDIENTE,,,,,sofia.hernandez@edu.co,Madre
Jaime Suárez,jaime.suarez@parent.co,ACUDIENTE,,,,,alejandro.suarez@edu.co,Padre
Valeria Ramírez,valeria.ramirez@parent.co,ACUDIENTE,,,,,emilio.ramirez@edu.co,Madre
Mauricio Parra,mauricio.parra@parent.co,ACUDIENTE,,,,,salome.parra@edu.co,Padre
Felipe Agudelo,felipe.agudelo@parent.co,ACUDIENTE,,,,,lucas.agudelo@edu.co,Padre
Sonia Ocampo,sonia.ocampo@parent.co,ACUDIENTE,,,,,victoria.ocampo@edu.co,Madre
